user_id,device,location,traffic_source,visit_count,signup_count,cart_count,checkout_count,current_stage,session_duration_seconds,event_number,eventually_purchased
U18016,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U18016,desktop,Germany,organic_search,1,1,0,0,signup,186.0,2,1
U18016,desktop,Germany,organic_search,1,1,1,0,add_to_cart,650.0,3,1
U18017,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18017,tablet,Germany,organic_search,1,1,0,0,signup,47.0,2,0
U18018,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18018,mobile,US,organic_search,1,1,0,0,signup,197.0,2,0
U18018,mobile,US,organic_search,1,1,1,0,add_to_cart,365.0,3,0
U18019,tablet,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18020,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18021,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18022,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18022,mobile,US,organic_search,1,1,0,0,signup,85.0,2,0
U18023,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18024,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18025,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18026,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18027,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18028,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18029,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18029,mobile,UK,organic_search,1,1,0,0,signup,54.0,2,0
U18030,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U18031,mobile,India,organic_search,1,0,0,0,visit,0.0,1,1
U18031,mobile,India,organic_search,1,1,0,0,signup,133.0,2,1
U18031,mobile,India,organic_search,1,1,1,0,add_to_cart,251.0,3,1
U18032,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18033,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18033,desktop,US,paid_ads,1,1,0,0,signup,200.0,2,0
U18033,desktop,US,paid_ads,1,1,1,0,add_to_cart,334.0,3,0
U18034,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U18035,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18035,mobile,US,organic_search,1,1,0,0,signup,61.0,2,0
U18035,mobile,US,organic_search,1,1,1,0,add_to_cart,210.0,3,0
U18036,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18036,desktop,India,organic_search,1,1,0,0,signup,265.0,2,0
U18037,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,1
U18037,desktop,US,paid_ads,1,1,0,0,signup,40.0,2,1
U18037,desktop,US,paid_ads,1,1,1,0,add_to_cart,202.0,3,1
U18038,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18038,mobile,US,organic_search,1,1,0,0,signup,149.0,2,0
U18038,mobile,US,organic_search,1,1,1,0,add_to_cart,477.0,3,0
U18039,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18039,mobile,US,organic_search,1,1,0,0,signup,181.0,2,0
U18040,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18040,mobile,UK,paid_ads,1,1,0,0,signup,72.0,2,0
U18040,mobile,UK,paid_ads,1,1,1,0,add_to_cart,651.0,3,0
U18041,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18042,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18042,desktop,India,paid_ads,1,1,0,0,signup,67.0,2,0
U18043,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18044,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18044,mobile,UK,organic_search,1,1,0,0,signup,157.0,2,0
U18045,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18046,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U18047,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18048,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U18049,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U18049,tablet,India,social_media,1,1,0,0,signup,139.0,2,0
U18050,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18050,mobile,India,social_media,1,1,0,0,signup,101.0,2,0
U18051,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18051,mobile,UK,organic_search,1,1,0,0,signup,194.0,2,0
U18052,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18052,mobile,India,paid_ads,1,1,0,0,signup,107.0,2,0
U18052,mobile,India,paid_ads,1,1,1,0,add_to_cart,146.0,3,0
U18053,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18054,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18055,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18056,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18057,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18057,mobile,US,organic_search,1,1,0,0,signup,85.0,2,0
U18058,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18058,mobile,US,social_media,1,1,0,0,signup,231.0,2,0
U18059,tablet,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18059,tablet,Germany,organic_search,1,1,0,0,signup,132.0,2,0
U18059,tablet,Germany,organic_search,1,1,1,0,add_to_cart,220.0,3,0
U18060,desktop,US,social_media,1,0,0,0,visit,0.0,1,1
U18060,desktop,US,social_media,1,1,0,0,signup,171.0,2,1
U18060,desktop,US,social_media,1,1,1,0,add_to_cart,743.0,3,1
U18061,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18062,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18063,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18064,tablet,US,organic_search,1,0,0,0,visit,0.0,1,1
U18064,tablet,US,organic_search,1,1,0,0,signup,169.0,2,1
U18064,tablet,US,organic_search,1,1,1,0,add_to_cart,741.0,3,1
U18065,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U18065,desktop,India,organic_search,1,1,0,0,signup,48.0,2,1
U18065,desktop,India,organic_search,1,1,1,0,add_to_cart,558.0,3,1
U18066,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U18067,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18068,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U18069,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18070,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18070,mobile,India,organic_search,1,1,0,0,signup,33.0,2,0
U18071,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18072,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18073,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18074,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18075,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18076,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18076,mobile,India,organic_search,1,1,0,0,signup,117.0,2,0
U18077,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U18077,desktop,India,organic_search,1,1,0,0,signup,182.0,2,1
U18077,desktop,India,organic_search,1,1,1,0,add_to_cart,556.0,3,1
U18078,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18078,mobile,Germany,organic_search,1,1,0,0,signup,115.0,2,0
U18079,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18080,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18081,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18081,mobile,India,organic_search,1,1,0,0,signup,291.0,2,0
U18082,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18082,mobile,UK,organic_search,1,1,0,0,signup,195.0,2,0
U18082,mobile,UK,organic_search,1,1,1,0,add_to_cart,622.0,3,0
U18083,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18084,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18084,mobile,India,paid_ads,1,1,0,0,signup,242.0,2,0
U18085,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18086,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18087,desktop,India,organic_search,1,0,0,0,visit,0.0,1,1
U18087,desktop,India,organic_search,1,1,0,0,signup,205.0,2,1
U18087,desktop,India,organic_search,1,1,1,0,add_to_cart,361.0,3,1
U18088,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18088,desktop,US,organic_search,1,1,0,0,signup,211.0,2,0
U18089,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18089,desktop,UK,paid_ads,1,1,0,0,signup,65.0,2,0
U18090,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18091,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U18091,desktop,US,social_media,1,1,0,0,signup,107.0,2,0
U18091,desktop,US,social_media,1,1,1,0,add_to_cart,330.0,3,0
U18092,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18093,tablet,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18093,tablet,UK,organic_search,1,1,0,0,signup,45.0,2,0
U18094,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18095,mobile,Germany,social_media,1,0,0,0,visit,0.0,1,0
U18096,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18096,mobile,India,paid_ads,1,1,0,0,signup,241.0,2,0
U18097,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18098,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18098,mobile,US,paid_ads,1,1,0,0,signup,160.0,2,0
U18098,mobile,US,paid_ads,1,1,1,0,add_to_cart,664.0,3,0
U18099,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18100,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U18100,tablet,US,organic_search,1,1,0,0,signup,74.0,2,0
U18100,tablet,US,organic_search,1,1,1,0,add_to_cart,349.0,3,0
U18101,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18101,mobile,UK,social_media,1,1,0,0,signup,56.0,2,0
U18102,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18102,desktop,UK,paid_ads,1,1,0,0,signup,256.0,2,0
U18103,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18103,mobile,Germany,organic_search,1,1,0,0,signup,178.0,2,0
U18104,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18104,desktop,India,social_media,1,1,0,0,signup,245.0,2,0
U18104,desktop,India,social_media,1,1,1,0,add_to_cart,821.0,3,0
U18105,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18106,desktop,UK,social_media,1,0,0,0,visit,0.0,1,0
U18107,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18107,desktop,UK,paid_ads,1,1,0,0,signup,138.0,2,0
U18108,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18108,desktop,India,organic_search,1,1,0,0,signup,167.0,2,0
U18109,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18109,mobile,India,organic_search,1,1,0,0,signup,40.0,2,0
U18110,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18110,mobile,US,organic_search,1,1,0,0,signup,171.0,2,0
U18111,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18112,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18113,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,1
U18113,desktop,Germany,organic_search,1,1,0,0,signup,185.0,2,1
U18113,desktop,Germany,organic_search,1,1,1,0,add_to_cart,563.0,3,1
U18114,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U18115,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18115,mobile,India,organic_search,1,1,0,0,signup,89.0,2,0
U18115,mobile,India,organic_search,1,1,1,0,add_to_cart,358.0,3,0
U18116,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18116,mobile,India,paid_ads,1,1,0,0,signup,237.0,2,0
U18117,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18118,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18119,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18119,mobile,India,paid_ads,1,1,0,0,signup,86.0,2,0
U18120,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18121,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18122,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18122,mobile,UK,social_media,1,1,0,0,signup,38.0,2,0
U18122,mobile,UK,social_media,1,1,1,0,add_to_cart,84.0,3,0
U18123,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18123,mobile,India,social_media,1,1,0,0,signup,234.0,2,0
U18124,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18124,mobile,India,organic_search,1,1,0,0,signup,53.0,2,0
U18124,mobile,India,organic_search,1,1,1,0,add_to_cart,488.0,3,0
U18125,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18126,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18126,mobile,UK,social_media,1,1,0,0,signup,297.0,2,0
U18127,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18128,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18129,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18130,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18131,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18132,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18133,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18134,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18134,desktop,US,organic_search,1,1,0,0,signup,63.0,2,0
U18134,desktop,US,organic_search,1,1,1,0,add_to_cart,430.0,3,0
U18135,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U18135,desktop,UK,organic_search,1,1,0,0,signup,198.0,2,1
U18135,desktop,UK,organic_search,1,1,1,0,add_to_cart,537.0,3,1
U18136,desktop,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18136,desktop,Germany,organic_search,1,1,0,0,signup,85.0,2,0
U18136,desktop,Germany,organic_search,1,1,1,0,add_to_cart,588.0,3,0
U18137,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18138,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18138,mobile,India,organic_search,1,1,0,0,signup,283.0,2,0
U18138,mobile,India,organic_search,1,1,1,0,add_to_cart,715.0,3,0
U18139,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18139,mobile,Germany,organic_search,1,1,0,0,signup,217.0,2,0
U18139,mobile,Germany,organic_search,1,1,1,0,add_to_cart,424.0,3,0
U18140,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18140,mobile,UK,organic_search,1,1,0,0,signup,145.0,2,0
U18141,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18142,mobile,US,organic_search,1,0,0,0,visit,0.0,1,1
U18142,mobile,US,organic_search,1,1,0,0,signup,110.0,2,1
U18142,mobile,US,organic_search,1,1,1,0,add_to_cart,444.0,3,1
U18143,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18144,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18145,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18146,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,1
U18146,mobile,US,paid_ads,1,1,0,0,signup,101.0,2,1
U18146,mobile,US,paid_ads,1,1,1,0,add_to_cart,540.0,3,1
U18147,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18147,mobile,India,paid_ads,1,1,0,0,signup,202.0,2,0
U18148,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18149,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18149,desktop,India,organic_search,1,1,0,0,signup,32.0,2,0
U18150,tablet,India,social_media,1,0,0,0,visit,0.0,1,0
U18151,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18151,mobile,India,social_media,1,1,0,0,signup,22.0,2,0
U18152,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18152,mobile,UK,organic_search,1,1,0,0,signup,21.0,2,0
U18152,mobile,UK,organic_search,1,1,1,0,add_to_cart,555.0,3,0
U18153,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18154,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18155,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18156,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18156,mobile,India,paid_ads,1,1,0,0,signup,245.0,2,0
U18156,mobile,India,paid_ads,1,1,1,0,add_to_cart,747.0,3,0
U18157,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18158,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18158,mobile,India,organic_search,1,1,0,0,signup,198.0,2,0
U18158,mobile,India,organic_search,1,1,1,0,add_to_cart,430.0,3,0
U18159,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18159,mobile,India,organic_search,1,1,0,0,signup,110.0,2,0
U18159,mobile,India,organic_search,1,1,1,0,add_to_cart,175.0,3,0
U18160,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18161,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18162,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18163,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18163,desktop,India,organic_search,1,1,0,0,signup,253.0,2,0
U18163,desktop,India,organic_search,1,1,1,0,add_to_cart,507.0,3,0
U18164,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18164,mobile,US,paid_ads,1,1,0,0,signup,85.0,2,0
U18164,mobile,US,paid_ads,1,1,1,0,add_to_cart,282.0,3,0
U18165,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18165,mobile,UK,organic_search,1,1,0,0,signup,169.0,2,0
U18165,mobile,UK,organic_search,1,1,1,0,add_to_cart,679.0,3,0
U18166,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18166,mobile,Germany,paid_ads,1,1,0,0,signup,32.0,2,0
U18166,mobile,Germany,paid_ads,1,1,1,0,add_to_cart,120.0,3,0
U18167,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18167,desktop,US,paid_ads,1,1,0,0,signup,277.0,2,0
U18168,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18169,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18170,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18171,desktop,Germany,paid_ads,1,0,0,0,visit,0.0,1,1
U18171,desktop,Germany,paid_ads,1,1,0,0,signup,30.0,2,1
U18171,desktop,Germany,paid_ads,1,1,1,0,add_to_cart,216.0,3,1
U18172,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18172,mobile,India,organic_search,1,1,0,0,signup,25.0,2,0
U18172,mobile,India,organic_search,1,1,1,0,add_to_cart,152.0,3,0
U18173,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18173,mobile,US,organic_search,1,1,0,0,signup,267.0,2,0
U18174,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18175,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18176,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18177,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18177,mobile,US,organic_search,1,1,0,0,signup,30.0,2,0
U18177,mobile,US,organic_search,1,1,1,0,add_to_cart,461.0,3,0
U18178,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18178,mobile,US,organic_search,1,1,0,0,signup,221.0,2,0
U18179,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18180,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18181,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18182,tablet,India,organic_search,1,0,0,0,visit,0.0,1,0
U18183,tablet,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18184,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18185,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18186,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U18186,desktop,UK,paid_ads,1,1,0,0,signup,27.0,2,1
U18186,desktop,UK,paid_ads,1,1,1,0,add_to_cart,351.0,3,1
U18187,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18187,mobile,UK,organic_search,1,1,0,0,signup,75.0,2,0
U18187,mobile,UK,organic_search,1,1,1,0,add_to_cart,588.0,3,0
U18188,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18189,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18189,mobile,India,paid_ads,1,1,0,0,signup,225.0,2,0
U18190,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18190,mobile,India,social_media,1,1,0,0,signup,121.0,2,0
U18190,mobile,India,social_media,1,1,1,0,add_to_cart,247.0,3,0
U18191,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U18191,tablet,US,social_media,1,1,0,0,signup,139.0,2,0
U18192,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18192,desktop,US,paid_ads,1,1,0,0,signup,54.0,2,0
U18193,desktop,US,organic_search,1,0,0,0,visit,0.0,1,0
U18194,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18195,tablet,US,social_media,1,0,0,0,visit,0.0,1,0
U18196,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18197,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18197,mobile,US,paid_ads,1,1,0,0,signup,135.0,2,0
U18198,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18198,desktop,UK,paid_ads,1,1,0,0,signup,47.0,2,0
U18198,desktop,UK,paid_ads,1,1,1,0,add_to_cart,451.0,3,0
U18199,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18200,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18201,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U18201,tablet,US,organic_search,1,1,0,0,signup,249.0,2,0
U18201,tablet,US,organic_search,1,1,1,0,add_to_cart,437.0,3,0
U18202,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18202,mobile,UK,organic_search,1,1,0,0,signup,105.0,2,0
U18203,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18204,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18204,mobile,US,social_media,1,1,0,0,signup,202.0,2,0
U18205,tablet,US,organic_search,1,0,0,0,visit,0.0,1,0
U18206,mobile,Germany,paid_ads,1,0,0,0,visit,0.0,1,0
U18207,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U18207,desktop,UK,organic_search,1,1,0,0,signup,270.0,2,1
U18207,desktop,UK,organic_search,1,1,1,0,add_to_cart,667.0,3,1
U18208,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18208,desktop,India,paid_ads,1,1,0,0,signup,290.0,2,0
U18208,desktop,India,paid_ads,1,1,1,0,add_to_cart,793.0,3,0
U18209,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18210,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18211,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
U18212,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18212,mobile,US,paid_ads,1,1,0,0,signup,235.0,2,0
U18213,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18213,mobile,Germany,organic_search,1,1,0,0,signup,59.0,2,0
U18214,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18214,mobile,India,paid_ads,1,1,0,0,signup,227.0,2,0
U18214,mobile,India,paid_ads,1,1,1,0,add_to_cart,562.0,3,0
U18215,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18216,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18216,desktop,India,organic_search,1,1,0,0,signup,95.0,2,0
U18217,desktop,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18218,mobile,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18219,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18220,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18221,tablet,UK,social_media,1,0,0,0,visit,0.0,1,0
U18222,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18222,mobile,India,organic_search,1,1,0,0,signup,251.0,2,0
U18222,mobile,India,organic_search,1,1,1,0,add_to_cart,364.0,3,0
U18223,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18224,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18225,mobile,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18226,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18226,desktop,India,paid_ads,1,1,0,0,signup,97.0,2,0
U18227,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18228,desktop,India,social_media,1,0,0,0,visit,0.0,1,0
U18229,mobile,Germany,organic_search,1,0,0,0,visit,0.0,1,0
U18230,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18231,desktop,India,organic_search,1,0,0,0,visit,0.0,1,0
U18232,desktop,UK,paid_ads,1,0,0,0,visit,0.0,1,0
U18232,desktop,UK,paid_ads,1,1,0,0,signup,288.0,2,0
U18232,desktop,UK,paid_ads,1,1,1,0,add_to_cart,411.0,3,0
U18233,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18233,mobile,India,organic_search,1,1,0,0,signup,171.0,2,0
U18234,mobile,UK,paid_ads,1,0,0,0,visit,0.0,1,1
U18234,mobile,UK,paid_ads,1,1,0,0,signup,156.0,2,1
U18234,mobile,UK,paid_ads,1,1,1,0,add_to_cart,500.0,3,1
U18235,tablet,US,paid_ads,1,0,0,0,visit,0.0,1,0
U18235,tablet,US,paid_ads,1,1,0,0,signup,150.0,2,0
U18236,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18237,desktop,UK,organic_search,1,0,0,0,visit,0.0,1,1
U18237,desktop,UK,organic_search,1,1,0,0,signup,294.0,2,1
U18237,desktop,UK,organic_search,1,1,1,0,add_to_cart,453.0,3,1
U18238,mobile,India,organic_search,1,0,0,0,visit,0.0,1,0
U18239,tablet,US,organic_search,1,0,0,0,visit,0.0,1,1
U18239,tablet,US,organic_search,1,1,0,0,signup,46.0,2,1
U18239,tablet,US,organic_search,1,1,1,0,add_to_cart,430.0,3,1
U18240,mobile,India,social_media,1,0,0,0,visit,0.0,1,0
U18240,mobile,India,social_media,1,1,0,0,signup,235.0,2,0
U18241,mobile,UK,organic_search,1,0,0,0,visit,0.0,1,0
U18241,mobile,UK,organic_search,1,1,0,0,signup,252.0,2,0
U18241,mobile,UK,organic_search,1,1,1,0,add_to_cart,770.0,3,0
U18242,desktop,India,paid_ads,1,0,0,0,visit,0.0,1,0
U18243,desktop,US,social_media,1,0,0,0,visit,0.0,1,0
U18244,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18245,mobile,US,social_media,1,0,0,0,visit,0.0,1,0
U18246,mobile,UK,social_media,1,0,0,0,visit,0.0,1,0
U18246,mobile,UK,social_media,1,1,0,0,signup,177.0,2,0
U18247,mobile,US,organic_search,1,0,0,0,visit,0.0,1,0
